Order#,Test Name,Status,Duration(ms)
33,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Attribute(False),OK,0
34,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_OpenClose(True),OK,0
35,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_CreateRequiredNodesIsFalse_CheckNotSkipped(False),OK,0
36,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_OpenClose(False),OK,0
37,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_CreateRequiredNodesIsFalse_CheckNotSkipped(True),OK,0
38,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_SelfClosed(True),OK,0
39,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalAttribute_Skipped(False),OK,0
40,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_SelfClosed(False),OK,0
41,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalAttribute_Skipped(True),OK,0
42,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElement_Skipped(True),OK,0
43,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElement_Skipped(False),OK,0
44,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalInnerText_Skipped(False),OK,0
45,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalInnerText_Skipped(True),OK,0
46,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ElementNotFromSchema_Skipped(False),OK,1
47,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyRequiredElement_NotSkipped(False),OK,0
48,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyRequiredElement_NotSkipped(True),OK,0
49,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElementWithUnknownElement_Skipped(False),OK,0
50,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ElementNotFromSchema_Skipped(True),OK,1
51,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElementWithUnknownElement_Skipped(True),OK,1
52,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckAttributeIsStillThere(True),OK,0
53,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckAttributeIsStillThere(False),OK,0
54,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyXml_RequiredElementsGenerated(False),OK,0
55,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyXml_RequiredElementsGenerated(True),OK,0
56,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckEmptyElementIsStillThere(False),OK,0
57,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckEmptyElementIsStillThere(True),OK,0
58,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerTextNotFromSchema_Skipped(False),OK,0
59,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerText(False),OK,0
60,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyOptionalElement_NotSkipped(True),OK,0
61,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyOptionalElement_NotSkipped(False),OK,0
62,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_MultipleElement_ManyTimes_ReturnedManyTimes(False),OK,1
63,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement_NotSkipped(True),OK,0
64,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement_NotSkipped(False),OK,0
65,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_MultipleElement_ManyTimes_ReturnedManyTimes(True),OK,1
66,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement2_NotSkipped(True),OK,0
67,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerTextNotFromSchema_Skipped(True),OK,1
68,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerText(True),OK,1
69,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement2_NotSkipped(False),OK,0
70,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ThreeTrashElementsInARow_SkippingTrash(True),OK,0
71,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ThreeTrashElementsInARow_SkippingTrash(False),OK,0
72,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(False),OK,0
73,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NonMultipleElement_ManyTimes_ReturnedOnlyAtFirstTime(False),OK,1
74,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NonMultipleElement_ManyTimes_ReturnedOnlyAtFirstTime(True),OK,1
75,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(True),OK,0
76,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyOptionalElement_NotForceRequiredNodes_NotRemoveEmptyNodes_ElementIsNotSkipped(True),OK,0
77,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyOptionalElement_NotForceRequiredNodes_NotRemoveEmptyNodes_ElementIsNotSkipped(False),OK,0
78,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_ForceRequiredNodes_AttributeIsNotSkipped(False),OK,0
79,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_ForceRequiredNodes_AttributeIsNotSkipped(True),OK,0
80,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NoForceRequiredNodes_AttributeSkipped(True),OK,0
81,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NoForceRequiredNodes_AttributeSkipped(False),OK,0
82,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NotForceRequiredNodes_NotRemoveEmptyNodes_AttributeIsNotSkipped(True),OK,0
83,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NotForceRequiredNodes_NotRemoveEmptyNodes_AttributeIsNotSkipped(False),OK,0
84,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_InnerText(True),OK,0
85,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_InnerText(False),OK,0
86,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_NestedElements(True),OK,0
87,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_NestedElements(False),OK,0
88,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ThreeTrashElementsInARow_SkippingTrash(False),OK,0
89,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ThreeTrashElementsInARow_SkippingTrash(True),OK,14
90,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(True),OK,14
91,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(False),OK,0
92,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ValueEncoding(False),OK,5
93,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ValueEncoding(True),OK,8
94,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_NoEncoding_SkipsXmlDeclaration(False),OK,29
95,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_NoEncoding_SkipsXmlDeclaration(True),OK,29
96,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(False,""utf-8"")",OK,30
97,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(False,""windows-1251"")",OK,30
98,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(True,""utf-8"")",OK,30
99,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(True,""windows-1251"")",OK,31
100,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",null)",OK,56
101,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""utf-8"")",OK,56
102,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""windows-1251"")",OK,56
103,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""windows-1251"")",OK,61
104,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""utf-8-without-bom"")",OK,56
105,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",null)",OK,58
106,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""utf-8-without-bom"")",OK,58
107,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""utf-8"")",OK,64
108,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""utf-8"")",OK,4
109,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""utf-8-without-bom"")",OK,0
110,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""windows-1251"")",OK,0
111,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""utf-8"")",OK,5
112,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""windows-1251"")",OK,5
113,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""utf-8-without-bom"")",OK,0
114,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",null)",OK,0
115,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""windows-1251"")",OK,0
116,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""utf-8-without-bom"")",OK,0
117,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""utf-8"")",OK,0
118,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",null)",OK,6
119,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""utf-8"")",OK,0
120,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""utf-8-without-bom"")",OK,0
121,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",null)",OK,0
122,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""windows-1251"")",OK,0
123,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""windows-1251"")",OK,0
124,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""utf-8-without-bom"")",OK,0
125,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",null)",OK,0
126,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",null)",OK,0
127,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""utf-8"")",OK,0
128,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""windows-1251"")",OK,0
129,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""utf-8"")",OK,0
130,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""utf-8-without-bom"")",OK,0
131,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",null)",OK,0
132,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.Performance,Ignored,5
133,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_XmlDeclaration_NoEncoding_WithXmlDeclaration(False),OK,1
134,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_XmlDeclaration_NoEncoding_WithXmlDeclaration(True),OK,1
135,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity2(False),OK,3
136,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity(True),OK,4
137,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity2(True),OK,7
138,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity(False),OK,8
139,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnly,OK,63
140,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnlyAttribute,OK,7
141,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnlyMultipleElement,OK,6
142,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.fakeNamespaces,OK,5
143,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.FormatDecimals,OK,5
144,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.Namespaces,OK,2
145,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NamespacesRestore,OK,26
146,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveEmptyOptional,OK,19
147,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveInvalid,OK,4
148,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveTrash,OK,9
149,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RemoveEmptyOptional,OK,17
150,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RemoveTrash,OK,14
