Order#,Test Name,Status,Duration(ms)
15,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0"",1,""0.0"")",OK,0
16,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""0.37834"",2,""0.37834"")",OK,0
17,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.DecimalFormatterTests.TestPadWithTrailingZeroes(""-123.38444"",2,""-123.38444"")",OK,0
18,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyOptionalElement_NotForceRequiredNodes_NotRemoveEmptyNodes_ElementIsNotSkipped(False),OK,46
19,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Element(True),OK,46
20,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Element(False),OK,46
21,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Attribute(True),OK,46
22,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyOptionalElement_NotForceRequiredNodes_NotRemoveEmptyNodes_ElementIsNotSkipped(True),OK,46
23,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_Attribute(False),OK,46
24,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_Generated(True),OK,17
25,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_GeneratedInEndElement(True),OK,17
26,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElementsInChoices_NotGenerated(True),OK,17
27,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredAttributes_Generated(True),OK,64
28,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElementsInChoices_NotGenerated(False),OK,17
29,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_Generated(False),OK,17
30,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredElements_GeneratedInEndElement(False),OK,17
31,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AbsentRequiredAttributes_Generated(False),OK,63
32,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_OpenClose(False),OK,0
33,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_OpenClose(True),OK,0
34,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AttributeNotFromSchema_Skipped(False),OK,0
35,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_CreateRequiredNodesIsFalse_CheckNotSkipped(True),OK,0
36,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Attribute(True),OK,0
37,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Attribute(False),OK,0
38,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_AttributeNotFromSchema_Skipped(True),OK,0
39,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_SelfClosed(False),OK,0
40,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_CreateRequiredNodesIsFalse_CheckNotSkipped(False),OK,0
41,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_Element_SelfClosed(True),OK,0
42,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalAttribute_Skipped(True),OK,0
43,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalAttribute_Skipped(False),OK,0
44,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalInnerText_Skipped(False),OK,0
45,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalInnerText_Skipped(True),OK,0
46,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElementWithUnknownElement_Skipped(False),OK,0
47,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ElementNotFromSchema_Skipped(False),OK,1
48,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ElementNotFromSchema_Skipped(True),OK,1
49,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElementWithUnknownElement_Skipped(True),OK,1
50,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElement_Skipped(True),OK,1
51,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyOptionalElement_Skipped(False),OK,1
52,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyRequiredElement_NotSkipped(False),OK,0
53,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckAttributeIsStillThere(True),OK,0
54,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyXml_RequiredElementsGenerated(True),OK,0
55,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyRequiredElement_NotSkipped(True),OK,0
56,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckAttributeIsStillThere(False),OK,0
57,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_EmptyXml_RequiredElementsGenerated(False),OK,0
58,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckEmptyElementIsStillThere(True),OK,0
59,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ForceRequiredNodesIsFalse_RemoveEmptyNodesIsFalse_CheckEmptyElementIsStillThere(False),OK,0
60,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerTextNotFromSchema_Skipped(False),OK,0
61,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerText(False),OK,1
62,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyOptionalElement_NotSkipped(True),OK,0
63,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyOptionalElement_NotSkipped(False),OK,0
64,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_MultipleElement_ManyTimes_ReturnedManyTimes(False),OK,1
65,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_MultipleElement_ManyTimes_ReturnedManyTimes(True),OK,1
66,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement_NotSkipped(False),OK,0
67,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement_NotSkipped(True),OK,0
68,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerTextNotFromSchema_Skipped(True),OK,1
69,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_InnerText(True),OK,1
70,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement2_NotSkipped(False),OK,0
71,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NotEmptyRequiredElement2_NotSkipped(True),OK,0
72,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ThreeTrashElementsInARow_SkippingTrash(True),OK,0
73,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_ThreeTrashElementsInARow_SkippingTrash(False),OK,0
74,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NonMultipleElement_ManyTimes_ReturnedOnlyAtFirstTime(False),OK,1
75,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_NonMultipleElement_ManyTimes_ReturnedOnlyAtFirstTime(True),OK,2
76,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(True),OK,0
77,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(False),OK,0
78,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_ForceRequiredNodes_AttributeIsNotSkipped(True),OK,0
79,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NoForceRequiredNodes_AttributeSkipped(True),OK,0
80,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_ForceRequiredNodes_AttributeIsNotSkipped(False),OK,0
81,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NoForceRequiredNodes_AttributeSkipped(False),OK,0
82,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NotForceRequiredNodes_NotRemoveEmptyNodes_AttributeIsNotSkipped(True),OK,0
83,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_EmptyRequiredAttribute_NotForceRequiredNodes_NotRemoveEmptyNodes_AttributeIsNotSkipped(False),OK,0
84,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_InnerText(True),OK,9
85,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_InnerText(False),OK,9
86,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_NestedElements(True),OK,0
87,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_NestedElements(False),OK,0
88,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ThreeTrashElementsInARow_SkippingTrash(False),OK,0
89,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(True),OK,0
90,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ThreeTrashElementsInARow_SkippingTrash(True),OK,0
91,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_TwoRequiredElementsWithAttributesInARow_FillMissingElementsAndAttributes(False),OK,0
92,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ValueEncoding(False),OK,0
93,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_ValueEncoding(True),OK,3
94,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_NoEncoding_SkipsXmlDeclaration(False),OK,19
95,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_NoEncoding_SkipsXmlDeclaration(True),OK,19
96,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(True,""utf-8"")",OK,21
97,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(False,""utf-8"")",OK,21
98,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(False,""windows-1251"")",OK,21
99,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlReaderTest.ReadAll_XmlDeclaration_WithEncoding_EmitsXmlDeclaration(True,""windows-1251"")",OK,21
100,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""utf-8"")",OK,53
101,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",null)",OK,44
102,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",null)",OK,47
103,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""windows-1251"")",OK,51
104,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""utf-8-without-bom"")",OK,45
105,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""utf-8"",""utf-8-without-bom"")",OK,47
106,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""utf-8"")",OK,48
107,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,True,""windows-1251"",""windows-1251"")",OK,48
108,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""utf-8"")",OK,4
109,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""utf-8"")",OK,0
110,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""windows-1251"")",OK,0
111,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",null)",OK,3
112,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",""utf-8-without-bom"")",OK,0
113,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""utf-8-without-bom"")",OK,0
114,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""utf-8"",""windows-1251"")",OK,4
115,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(True,False,""windows-1251"",null)",OK,0
116,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""utf-8"")",OK,0
117,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""windows-1251"")",OK,0
118,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",null)",OK,0
119,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""utf-8"",""utf-8-without-bom"")",OK,0
120,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""utf-8"")",OK,0
121,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",null)",OK,0
122,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""utf-8"")",OK,0
123,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""windows-1251"")",OK,0
124,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""windows-1251"")",OK,0
125,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,True,""windows-1251"",""utf-8-without-bom"")",OK,0
126,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",""utf-8-without-bom"")",OK,0
127,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""utf-8"",null)",OK,0
128,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""utf-8"")",OK,0
129,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""windows-1251"")",OK,0
130,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",""utf-8-without-bom"")",OK,0
131,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_XmlDeclaration_NoEncoding_WithXmlDeclaration(False),OK,0
132,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_XmlDeclaration_NoEncoding_WithXmlDeclaration(True),OK,0
133,"Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.GetCleanXml_WithUserEncoding_UserEncodingWithUserPreamble(False,False,""windows-1251"",null)",OK,0
134,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.Performance,Ignored,2
135,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity2(False),OK,2
136,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity(False),OK,2
137,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity(True),OK,2
138,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.CleanXmlStreamTest.RestoreNamespaceWithCheckValidity2(True),OK,2
139,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnly,OK,45
140,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnlyAttribute,OK,13
141,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.EditorOnlyMultipleElement,OK,5
142,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.fakeNamespaces,OK,2
143,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.FormatDecimals,OK,3
144,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.Namespaces,OK,1
145,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NamespacesRestore,OK,19
146,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveEmptyOptional,OK,13
147,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveInvalid,OK,4
148,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.NotRemoveTrash,OK,9
149,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RemoveEmptyOptional,OK,9
150,Forms.Flash.Cleaning.Tests: Kontur.Forms.Flash.Cleaning.Tests.EndToEndTests.RemoveTrash,OK,9
